symbol,horizon,model_a,model_b,t_stat,p_value
SPY,1,"GARCH(1,1)",HAR-RV,1.1223390331342897,0.261718315868392
SPY,1,"GARCH(1,1)",Lasso,1.991943564901113,0.04637725029309059
SPY,1,"GARCH(1,1)",Ridge,1.8759770134254248,0.06065843635986101
SPY,1,"GARCH(1,1)",XGBoost,-1.46770708319736,0.14218380588761748
SPY,1,HAR-RV,Lasso,2.0811918736696704,0.03741634707422459
SPY,1,HAR-RV,Ridge,1.9590870052078957,0.050102598373665375
SPY,1,HAR-RV,XGBoost,-4.511689292246924,6.431335157097706e-06
SPY,1,Lasso,Ridge,-0.13462758458214594,0.8929063308088745
SPY,1,Lasso,XGBoost,-4.3424494261062465,1.409029271304263e-05
SPY,1,Ridge,XGBoost,-4.237702421817571,2.2581879656424775e-05
SPY,5,"GARCH(1,1)",HAR-RV,0.7401080315381836,0.45923444572784544
SPY,5,"GARCH(1,1)",Lasso,1.5131458385024692,0.13024261829024364
SPY,5,"GARCH(1,1)",Ridge,1.5147248138915845,0.1298421077341787
SPY,5,"GARCH(1,1)",XGBoost,-1.2901886521162689,0.19698516520684595
SPY,5,HAR-RV,Lasso,2.1697760316323884,0.03002381695553158
SPY,5,HAR-RV,Ridge,1.9024645372878524,0.057110450772220656
SPY,5,HAR-RV,XGBoost,-4.092221116870245,4.2726094186873453e-05
SPY,5,Lasso,Ridge,-1.1592379856158728,0.24635919188528366
SPY,5,Lasso,XGBoost,-3.98553803122581,6.732739192472081e-05
SPY,5,Ridge,XGBoost,-3.8311885674775388,0.00012752571980234606
